distr_name,scale_factor,cdf_tolerance,n_grid_frac,removable_edges,downgrid_name,n_grid_input,n_grid,accuracy,time_ms
inf_beta_right,0.01,0.0001,0.75,True,spline,108,81,3.27E-05,2.95296
inf_beta_right,0.01,0.0001,0.75,True,penalty,108,81,2.49E-05,1.83661
inf_beta_right,0.01,0.0001,0.9,False,spline,108,97,2.11E-05,6.54058
inf_beta_right,0.01,0.0001,0.9,False,penalty,108,97,4.34E-06,0.65701
inf_beta_right,0.01,0.0001,0.9,True,spline,108,97,2.11E-05,5.75026
inf_beta_right,0.01,0.0001,0.9,True,penalty,108,97,4.34E-06,0.65275
inf_beta_right,0.01,0.0001,0.99,False,spline,108,106,2.13E-05,5.16479
inf_beta_right,0.01,0.0001,0.99,False,penalty,108,106,3.41E-07,0.1266
inf_beta_right,0.01,0.0001,0.99,True,spline,108,106,2.13E-05,5.22233
inf_beta_right,0.01,0.0001,0.99,True,penalty,108,106,3.41E-07,0.1409
inf_beta_right,0.01,1e-05,0.01,False,spline,224,2,1.65E-01,0.18812
inf_beta_right,0.01,1e-05,0.01,False,penalty,224,2,1.65E-01,13.81901
inf_beta_right,0.01,1e-05,0.01,True,spline,224,2,1.65E-01,0.18407
inf_beta_right,0.01,1e-05,0.01,True,penalty,224,2,2.20E-01,13.84951
inf_beta_right,0.01,1e-05,0.1,False,spline,224,22,1.03E-03,1.21607
inf_beta_right,0.01,1e-05,0.1,False,penalty,224,22,2.79E-03,12.50032
inf_beta_right,0.01,1e-05,0.1,True,spline,224,22,5.16E-04,1.19485
inf_beta_right,0.01,1e-05,0.1,True,penalty,224,22,1.49E-03,12.47092
inf_beta_right,0.01,1e-05,0.25,False,spline,224,56,5.78E-05,1.78621
inf_beta_right,0.01,1e-05,0.25,False,penalty,224,56,3.32E-04,10.42034
inf_beta_right,0.01,1e-05,0.25,True,spline,224,56,5.78E-05,1.76452
inf_beta_right,0.01,1e-05,0.25,True,penalty,224,56,3.32E-04,10.33878
inf_beta_right,0.01,1e-05,0.5,False,spline,224,112,6.78E-06,3.66408
inf_beta_right,0.01,1e-05,0.5,False,penalty,224,112,3.83E-05,7.09615
inf_beta_right,0.01,1e-05,0.5,True,spline,224,112,6.78E-06,3.65535
inf_beta_right,0.01,1e-05,0.5,True,penalty,224,112,3.83E-05,7.18037
inf_beta_right,0.01,1e-05,0.75,False,spline,224,168,4.84E-06,10.56938
inf_beta_right,0.01,1e-05,0.75,False,penalty,224,168,7.63E-06,3.59955
inf_beta_right,0.01,1e-05,0.75,True,spline,224,168,4.84E-06,10.6083
inf_beta_right,0.01,1e-05,0.75,True,penalty,224,168,7.63E-06,3.57361
inf_beta_right,0.01,1e-05,0.9,False,spline,224,201,3.51E-06,18.13241
inf_beta_right,0.01,1e-05,0.9,False,penalty,224,201,1.22E-06,1.52128
inf_beta_right,0.01,1e-05,0.9,True,spline,224,201,3.51E-06,18.26456
inf_beta_right,0.01,1e-05,0.9,True,penalty,224,201,1.22E-06,1.48689
inf_beta_right,0.01,1e-05,0.99,False,spline,224,221,2.71E-06,16.74697
inf_beta_right,0.01,1e-05,0.99,False,penalty,224,221,2.19E-08,0.19972
inf_beta_right,0.01,1e-05,0.99,True,spline,224,221,2.71E-06,16.73349
inf_beta_right,0.01,1e-05,0.99,True,penalty,224,221,2.19E-08,0.2036
inf_beta_right,0.01,1e-06,0.01,False,spline,459,4,9.96E-02,0.51734
inf_beta_right,0.01,1e-06,0.01,False,penalty,459,4,9.45E-02,28.93037
inf_beta_right,0.01,1e-06,0.01,True,spline,459,4,3.60E-02,0.499
inf_beta_right,0.01,1e-06,0.01,True,penalty,459,4,1.08E-01,29.09757
inf_beta_right,0.01,1e-06,0.1,False,spline,459,45,1.91E-04,2.92223
inf_beta_right,0.01,1e-06,0.1,False,penalty,459,45,3.89E-04,26.4019
inf_beta_right,0.01,1e-06,0.1,True,spline,459,45,1.31E-04,2.90602
inf_beta_right,0.01,1e-06,0.1,True,penalty,459,45,3.05E-04,26.73517
inf_beta_right,0.01,1e-06,0.25,False,spline,459,114,1.36E-05,5.5262
inf_beta_right,0.01,1e-06,0.25,False,penalty,459,114,6.06E-05,22.423
inf_beta_right,0.01,1e-06,0.25,True,spline,459,114,1.36E-05,5.50056
inf_beta_right,0.01,1e-06,0.25,True,penalty,459,114,6.06E-05,22.67549
inf_beta_right,0.01,1e-06,0.5,False,spline,459,229,2.80E-06,43.91866
inf_beta_right,0.01,1e-06,0.5,False,penalty,459,229,7.67E-06,15.25151
inf_beta_right,0.01,1e-06,0.5,True,spline,459,229,2.80E-06,43.80673
inf_beta_right,0.01,1e-06,0.5,True,penalty,459,229,7.67E-06,14.95268
inf_beta_right,0.01,1e-06,0.75,False,spline,459,344,4.77E-07,36.84838
inf_beta_right,0.01,1e-06,0.75,False,penalty,459,344,3.63E-06,7.63418
inf_beta_right,0.01,1e-06,0.75,True,spline,459,344,4.77E-07,36.78442
inf_beta_right,0.01,1e-06,0.75,True,penalty,459,344,3.63E-06,7.59774
inf_beta_right,0.01,1e-06,0.9,False,spline,459,413,4.33E-08,67.19674
inf_beta_right,0.01,1e-06,0.9,False,penalty,459,413,6.40E-07,3.08425
inf_beta_right,0.01,1e-06,0.9,True,spline,459,413,4.33E-08,67.06858
inf_beta_right,0.01,1e-06,0.9,True,penalty,459,413,6.40E-07,3.05726
inf_beta_right,0.01,1e-06,0.99,False,spline,459,454,4.18E-08,63.89863
inf_beta_right,0.01,1e-06,0.99,False,penalty,459,454,1.81E-08,0.34341
inf_beta_right,0.01,1e-06,0.99,True,spline,459,454,4.18E-08,63.89627
inf_beta_right,0.01,1e-06,0.99,True,penalty,459,454,1.81E-08,0.33232
inf_beta_right,0.01,1e-07,0.01,False,spline,952,9,8.74E-03,1.44937
inf_beta_right,0.01,1e-07,0.01,False,penalty,952,9,2.00E-02,63.88638
inf_beta_right,0.01,1e-07,0.01,True,spline,952,9,2.25E-03,1.43862
inf_beta_right,0.01,1e-07,0.01,True,penalty,952,9,3.64E-03,63.62014
inf_beta_right,0.01,1e-07,0.1,False,spline,952,95,3.38E-05,8.03176
inf_beta_right,0.01,1e-07,0.1,False,penalty,952,95,9.38E-05,58.76776
inf_beta_right,0.01,1e-07,0.1,True,spline,952,95,3.38E-05,7.9649
inf_beta_right,0.01,1e-07,0.1,True,penalty,952,95,9.38E-05,58.05203
inf_beta_right,0.01,1e-07,0.25,False,spline,952,238,2.06E-06,15.38994
inf_beta_right,0.01,1e-07,0.25,False,penalty,952,238,1.16E-05,49.87116
inf_beta_right,0.01,1e-07,0.25,True,spline,952,238,2.06E-06,15.38586
inf_beta_right,0.01,1e-07,0.25,True,penalty,952,238,1.16E-05,49.59533
inf_beta_right,0.01,1e-07,0.5,False,spline,952,476,1.46E-08,27.2742
inf_beta_right,0.01,1e-07,0.5,False,penalty,952,476,1.16E-06,34.55033
inf_beta_right,0.01,1e-07,0.5,True,spline,952,476,1.46E-08,27.25644
inf_beta_right,0.01,1e-07,0.5,True,penalty,952,476,1.16E-06,34.08043
inf_beta_right,0.01,1e-07,0.75,False,spline,952,714,2.48E-08,99.8472
inf_beta_right,0.01,1e-07,0.75,False,penalty,952,714,8.42E-07,17.05567
inf_beta_right,0.01,1e-07,0.75,True,spline,952,714,2.48E-08,99.76791
inf_beta_right,0.01,1e-07,0.75,True,penalty,952,714,8.42E-07,17.04948
inf_beta_right,0.01,1e-07,0.9,False,spline,952,856,4.98E-08,99.65265
inf_beta_right,0.01,1e-07,0.9,False,penalty,952,856,4.98E-08,7.70657
inf_beta_right,0.01,1e-07,0.9,True,spline,952,856,4.98E-08,99.5167
inf_beta_right,0.01,1e-07,0.9,True,penalty,952,856,4.98E-08,6.92213
inf_beta_right,0.01,1e-07,0.99,False,spline,952,942,2.09E-09,93.3134
inf_beta_right,0.01,1e-07,0.99,False,penalty,952,942,2.09E-09,0.77289
inf_beta_right,0.01,1e-07,0.99,True,spline,952,942,2.09E-09,93.39675
inf_beta_right,0.01,1e-07,0.99,True,penalty,952,942,2.09E-09,0.74089
inf_beta_right,0.01,1e-08,0.01,False,spline,1825,18,2.09E-03,5.57106
inf_beta_right,0.01,1e-08,0.01,False,penalty,1825,18,3.67E-03,132.36787
inf_beta_right,0.01,1e-08,0.01,True,spline,1825,18,2.09E-03,5.54513
inf_beta_right,0.01,1e-08,0.01,True,penalty,1825,18,2.65E-03,129.34382
inf_beta_right,0.01,1e-08,0.1,False,spline,1825,182,1.46E-05,30.83373
inf_beta_right,0.01,1e-08,0.1,False,penalty,1825,182,2.40E-05,120.76552
inf_beta_right,0.01,1e-08,0.1,True,spline,1825,182,1.46E-05,30.84574
inf_beta_right,0.01,1e-08,0.1,True,penalty,1825,182,2.40E-05,122.28899
inf_beta_right,0.01,1e-08,0.25,False,spline,1825,456,1.77E-06,74.91981
inf_beta_right,0.01,1e-08,0.25,False,penalty,1825,456,1.92E-06,103.11045
inf_beta_right,0.01,1e-08,0.25,True,spline,1825,456,1.77E-06,75.07416
inf_beta_right,0.01,1e-08,0.25,True,penalty,1825,456,1.92E-06,103.60379
inf_beta_right,0.01,1e-08,0.5,False,spline,1825,912,3.85E-08,191.64677
inf_beta_right,0.01,1e-08,0.5,False,penalty,1825,912,1.59E-07,72.48895
inf_beta_right,0.01,1e-08,0.5,True,spline,1825,912,3.85E-08,190.91819
inf_beta_right,0.01,1e-08,0.5,True,penalty,1825,912,1.59E-07,70.54413
inf_beta_right,0.01,1e-08,0.75,False,spline,1825,1368,1.97E-07,220.22254
inf_beta_right,0.01,1e-08,0.75,False,penalty,1825,1368,1.97E-07,36.61886
inf_beta_right,0.01,1e-08,0.75,True,spline,1825,1368,1.97E-07,218.57271
inf_beta_right,0.01,1e-08,0.75,True,penalty,1825,1368,1.97E-07,36.86297
inf_beta_right,0.01,1e-08,0.9,False,spline,1825,1642,1.25E-08,201.78492
inf_beta_right,0.01,1e-08,0.9,False,penalty,1825,1642,1.25E-08,14.94273
inf_beta_right,0.01,1e-08,0.9,True,spline,1825,1642,1.25E-08,197.91888
inf_beta_right,0.01,1e-08,0.9,True,penalty,1825,1642,1.25E-08,14.53519
inf_beta_right,0.01,1e-08,0.99,False,spline,1825,1806,1.02E-10,185.95295
inf_beta_right,0.01,1e-08,0.99,False,penalty,1825,1806,1.02E-10,1.55618
inf_beta_right,0.01,1e-08,0.99,True,spline,1825,1806,1.02E-10,184.7931
inf_beta_right,0.01,1e-08,0.99,True,penalty,1825,1806,1.02E-10,1.52835
inf_beta_right,0.1,0.1,0.01,False,spline,9,2,1.61E-01,0.1582
inf_beta_right,0.1,0.1,0.01,False,penalty,9,2,1.61E-01,0.42774
inf_beta_right,0.1,0.1,0.01,True,spline,9,2,1.61E-01,0.17387
inf_beta_right,0.1,0.1,0.01,True,penalty,9,2,1.37E-01,0.41308
inf_beta_right,0.1,0.1,0.1,False,spline,9,2,1.61E-01,0.16219
inf_beta_right,0.1,0.1,0.1,False,penalty,9,2,1.61E-01,0.41132
inf_beta_right,0.1,0.1,0.1,True,spline,9,2,1.61E-01,0.15882
inf_beta_right,0.1,0.1,0.1,True,penalty,9,2,1.37E-01,0.43347
inf_beta_right,0.1,0.1,0.25,False,spline,9,2,1.61E-01,0.16057
inf_beta_right,0.1,0.1,0.25,False,penalty,9,2,1.61E-01,0.41988
inf_beta_right,0.1,0.1,0.25,True,spline,9,2,1.61E-01,0.15715
inf_beta_right,0.1,0.1,0.25,True,penalty,9,2,1.37E-01,0.40886
inf_beta_right,0.1,0.1,0.5,False,spline,9,4,9.04E-02,0.33069
inf_beta_right,0.1,0.1,0.5,False,penalty,9,4,5.40E-02,0.30482
inf_beta_right,0.1,0.1,0.5,True,spline,9,4,5.27E-02,0.32013
inf_beta_right,0.1,0.1,0.5,True,penalty,9,4,1.87E-02,0.30042
inf_beta_right,0.1,0.1,0.75,False,spline,9,6,1.68E-02,0.34824
inf_beta_right,0.1,0.1,0.75,False,penalty,9,6,1.86E-02,0.18407
inf_beta_right,0.1,0.1,0.75,True,spline,9,6,1.68E-02,0.33869
inf_beta_right,0.1,0.1,0.75,True,penalty,9,6,5.26E-03,0.18634
inf_beta_right,0.1,0.1,0.9,False,spline,9,8,8.82E-03,0.32449
inf_beta_right,0.1,0.1,0.9,False,penalty,9,8,3.14E-03,0.06558
inf_beta_right,0.1,0.1,0.9,True,spline,9,8,8.82E-03,0.34526
inf_beta_right,0.1,0.1,0.9,True,penalty,9,8,3.14E-03,0.0668
inf_beta_right,0.1,0.1,0.99,False,spline,9,8,8.82E-03,0.32415
inf_beta_right,0.1,0.1,0.99,False,penalty,9,8,3.14E-03,0.06701
inf_beta_right,0.1,0.1,0.99,True,spline,9,8,8.82E-03,0.32543
inf_beta_right,0.1,0.1,0.99,True,penalty,9,8,3.14E-03,0.07483
inf_beta_right,0.1,0.01,0.01,False,spline,21,2,1.64E-01,0.16734
inf_beta_right,0.1,0.01,0.01,False,penalty,21,2,1.64E-01,1.10957
inf_beta_right,0.1,0.01,0.01,True,spline,21,2,1.64E-01,0.16368
inf_beta_right,0.1,0.01,0.01,True,penalty,21,2,2.34E-01,1.11138
inf_beta_right,0.1,0.01,0.1,False,spline,21,2,1.64E-01,0.16688
inf_beta_right,0.1,0.01,0.1,False,penalty,21,2,1.64E-01,1.121
inf_beta_right,0.1,0.01,0.1,True,spline,21,2,1.64E-01,0.16159
inf_beta_right,0.1,0.01,0.1,True,penalty,21,2,2.34E-01,1.12762
inf_beta_right,0.1,0.01,0.25,False,spline,21,5,2.25E-02,0.19316
inf_beta_right,0.1,0.01,0.25,False,penalty,21,5,3.01E-02,0.9452
inf_beta_right,0.1,0.01,0.25,True,spline,21,5,2.25E-02,0.21471
inf_beta_right,0.1,0.01,0.25,True,penalty,21,5,1.54E-02,0.97126
inf_beta_right,0.1,0.01,0.5,False,spline,21,10,3.28E-03,0.40579
inf_beta_right,0.1,0.01,0.5,False,penalty,21,10,6.48E-03,0.65516
inf_beta_right,0.1,0.01,0.5,True,spline,21,10,3.28E-03,0.39884
inf_beta_right,0.1,0.01,0.5,True,penalty,21,10,4.49E-03,0.65171
inf_beta_right,0.1,0.01,0.75,False,spline,21,15,2.11E-03,0.45414
inf_beta_right,0.1,0.01,0.75,False,penalty,21,15,2.08E-03,0.36774
inf_beta_right,0.1,0.01,0.75,True,spline,21,15,2.11E-03,0.43844
inf_beta_right,0.1,0.01,0.75,True,penalty,21,15,2.08E-03,0.36054
inf_beta_right,0.1,0.01,0.9,False,spline,21,18,1.38E-03,0.56955
inf_beta_right,0.1,0.01,0.9,False,penalty,21,18,4.90E-04,0.1893
inf_beta_right,0.1,0.01,0.9,True,spline,21,18,1.38E-03,0.55722
inf_beta_right,0.1,0.01,0.9,True,penalty,21,18,4.90E-04,0.18646
inf_beta_right,0.1,0.01,0.99,False,spline,21,20,1.12E-03,0.41143
inf_beta_right,0.1,0.01,0.99,False,penalty,21,20,3.02E-04,0.06703
inf_beta_right,0.1,0.01,0.99,True,spline,21,20,1.12E-03,0.44302
inf_beta_right,0.1,0.01,0.99,True,penalty,21,20,3.02E-04,0.06585
inf_beta_right,0.1,0.001,0.01,False,spline,46,2,1.65E-01,0.16212
inf_beta_right,0.1,0.001,0.01,False,penalty,46,2,1.65E-01,2.58632
inf_beta_right,0.1,0.001,0.01,True,spline,46,2,1.65E-01,0.16256
inf_beta_right,0.1,0.001,0.01,True,penalty,46,2,2.70E-01,2.55546
inf_beta_right,0.1,0.001,0.1,False,spline,46,4,1.12E-01,0.2861
inf_beta_right,0.1,0.001,0.1,False,penalty,46,4,6.68E-02,2.49806
inf_beta_right,0.1,0.001,0.1,True,spline,46,4,3.90E-02,0.2905
inf_beta_right,0.1,0.001,0.1,True,penalty,46,4,8.72E-02,2.45368
inf_beta_right,0.1,0.001,0.25,False,spline,46,11,1.09E-03,0.2787
inf_beta_right,0.1,0.001,0.25,False,penalty,46,11,6.36E-03,2.06383
inf_beta_right,0.1,0.001,0.25,True,spline,46,11,1.09E-03,0.28539
inf_beta_right,0.1,0.001,0.25,True,penalty,46,11,3.14E-03,2.05831
inf_beta_right,0.1,0.001,0.5,False,spline,46,23,5.93E-04,0.72969
inf_beta_right,0.1,0.001,0.5,False,penalty,46,23,1.31E-03,1.39057
inf_beta_right,0.1,0.001,0.5,True,spline,46,23,5.93E-04,0.7479
inf_beta_right,0.1,0.001,0.5,True,penalty,46,23,5.92E-04,1.3855
inf_beta_right,0.1,0.001,0.75,False,spline,46,34,2.88E-04,0.99408
inf_beta_right,0.1,0.001,0.75,False,penalty,46,34,2.31E-04,0.73592
inf_beta_right,0.1,0.001,0.75,True,spline,46,34,2.88E-04,0.99245
inf_beta_right,0.1,0.001,0.75,True,penalty,46,34,2.31E-04,0.74888
inf_beta_right,0.1,0.001,0.9,False,spline,46,41,3.60E-05,0.99356
inf_beta_right,0.1,0.001,0.9,False,penalty,46,41,1.22E-04,0.29687
inf_beta_right,0.1,0.001,0.9,True,spline,46,41,3.60E-05,0.98416
inf_beta_right,0.1,0.001,0.9,True,penalty,46,41,1.22E-04,0.29902
inf_beta_right,0.1,0.001,0.99,False,spline,46,45,1.67E-04,2.65161
inf_beta_right,0.1,0.001,0.99,False,penalty,46,45,1.32E-05,0.06515
inf_beta_right,0.1,0.001,0.99,True,spline,46,45,1.67E-04,2.67231
inf_beta_right,0.1,0.001,0.99,True,penalty,46,45,1.32E-05,0.06267
inf_beta_right,0.1,0.0001,0.01,False,spline,108,2,1.65E-01,0.17355
inf_beta_right,0.1,0.0001,0.01,False,penalty,108,2,1.65E-01,6.2476
inf_beta_right,0.1,0.0001,0.01,True,spline,108,2,1.65E-01,0.17014
inf_beta_right,0.1,0.0001,0.01,True,penalty,108,2,1.28E-01,6.49055
inf_beta_right,0.1,0.0001,0.1,False,spline,108,10,7.22E-03,0.52178
inf_beta_right,0.1,0.0001,0.1,False,penalty,108,10,1.88E-02,5.80639
inf_beta_right,0.1,0.0001,0.1,True,spline,108,10,7.82E-03,0.52338
inf_beta_right,0.1,0.0001,0.1,True,penalty,108,10,8.64E-03,5.74429
inf_beta_right,0.1,0.0001,0.25,False,spline,108,27,6.91E-04,1.67031
inf_beta_right,0.1,0.0001,0.25,False,penalty,108,27,9.30E-04,4.76607
inf_beta_right,0.1,0.0001,0.25,True,spline,108,27,5.61E-04,1.67506
inf_beta_right,0.1,0.0001,0.25,True,penalty,108,27,7.98E-04,4.81317
inf_beta_right,0.1,0.0001,0.5,False,spline,108,54,4.21E-05,1.61383
inf_beta_right,0.1,0.0001,0.5,False,penalty,108,54,1.88E-04,3.17257
inf_beta_right,0.1,0.0001,0.5,True,spline,108,54,4.21E-05,1.59609
inf_beta_right,0.1,0.0001,0.5,True,penalty,108,54,1.88E-04,3.20017
inf_beta_right,0.1,0.0001,0.75,False,spline,108,81,3.52E-05,3.77466
inf_beta_right,0.1,0.0001,0.75,False,penalty,108,81,2.49E-05,1.61143
inf_beta_right,0.1,0.0001,0.75,True,spline,108,81,3.52E-05,3.79803
inf_beta_right,0.1,0.0001,0.75,True,penalty,108,81,2.49E-05,1.59081
inf_beta_right,0.1,0.0001,0.9,False,spline,108,97,4.04E-05,4.94548
inf_beta_right,0.1,0.0001,0.9,False,penalty,108,97,4.34E-06,0.66307
inf_beta_right,0.1,0.0001,0.9,True,spline,108,97,4.04E-05,4.91543
inf_beta_right,0.1,0.0001,0.9,True,penalty,108,97,4.34E-06,0.6689
inf_beta_right,0.1,0.0001,0.99,False,spline,108,106,2.13E-05,7.42457
inf_beta_right,0.1,0.0001,0.99,False,penalty,108,106,3.41E-07,0.1228
inf_beta_right,0.1,0.0001,0.99,True,spline,108,106,2.13E-05,7.36936
inf_beta_right,0.1,0.0001,0.99,True,penalty,108,106,3.41E-07,0.12349
inf_beta_right,0.1,1e-05,0.01,False,spline,224,2,1.65E-01,0.19969
inf_beta_right,0.1,1e-05,0.01,False,penalty,224,2,1.65E-01,13.81115
inf_beta_right,0.1,1e-05,0.01,True,spline,224,2,1.65E-01,0.18574
inf_beta_right,0.1,1e-05,0.01,True,penalty,224,2,2.20E-01,14.81114
inf_beta_right,0.1,1e-05,0.1,False,spline,224,22,1.03E-03,1.39774
inf_beta_right,0.1,1e-05,0.1,False,penalty,224,22,2.79E-03,13.01156
inf_beta_right,0.1,1e-05,0.1,True,spline,224,22,5.16E-04,1.37103
inf_beta_right,0.1,1e-05,0.1,True,penalty,224,22,1.49E-03,12.32336
inf_beta_right,0.1,1e-05,0.25,False,spline,224,56,7.07E-05,2.02878
inf_beta_right,0.1,1e-05,0.25,False,penalty,224,56,3.32E-04,10.99569
inf_beta_right,0.1,1e-05,0.25,True,spline,224,56,7.07E-05,2.01547
inf_beta_right,0.1,1e-05,0.25,True,penalty,224,56,3.32E-04,10.52463
inf_beta_right,0.1,1e-05,0.5,False,spline,224,112,4.85E-06,3.93058
inf_beta_right,0.1,1e-05,0.5,False,penalty,224,112,3.83E-05,7.13605
inf_beta_right,0.1,1e-05,0.5,True,spline,224,112,4.85E-06,3.69651
inf_beta_right,0.1,1e-05,0.5,True,penalty,224,112,3.83E-05,7.06839
inf_beta_right,0.1,1e-05,0.75,False,spline,224,168,5.43E-06,16.51536
inf_beta_right,0.1,1e-05,0.75,False,penalty,224,168,7.63E-06,3.61958
inf_beta_right,0.1,1e-05,0.75,True,spline,224,168,5.43E-06,16.44515
inf_beta_right,0.1,1e-05,0.75,True,penalty,224,168,7.63E-06,3.59189
inf_beta_right,0.1,1e-05,0.9,False,spline,224,201,5.13E-06,21.12994
inf_beta_right,0.1,1e-05,0.9,False,penalty,224,201,1.22E-06,1.50207
inf_beta_right,0.1,1e-05,0.9,True,spline,224,201,5.13E-06,21.32787
inf_beta_right,0.1,1e-05,0.9,True,penalty,224,201,1.22E-06,1.50827
inf_beta_right,0.1,1e-05,0.99,False,spline,224,221,2.71E-06,27.28731
inf_beta_right,0.1,1e-05,0.99,False,penalty,224,221,2.19E-08,0.19775
inf_beta_right,0.1,1e-05,0.99,True,spline,224,221,2.71E-06,27.48316
inf_beta_right,0.1,1e-05,0.99,True,penalty,224,221,2.19E-08,0.20936
inf_beta_right,0.1,1e-06,0.01,False,spline,459,4,9.96E-02,0.55652
inf_beta_right,0.1,1e-06,0.01,False,penalty,459,4,9.45E-02,28.89941
inf_beta_right,0.1,1e-06,0.01,True,spline,459,4,3.60E-02,0.55601
inf_beta_right,0.1,1e-06,0.01,True,penalty,459,4,1.08E-01,29.35198
inf_beta_right,0.1,1e-06,0.1,False,spline,459,45,1.91E-04,3.55663
inf_beta_right,0.1,1e-06,0.1,False,penalty,459,45,3.89E-04,26.57178
inf_beta_right,0.1,1e-06,0.1,True,spline,459,45,1.31E-04,3.59077
inf_beta_right,0.1,1e-06,0.1,True,penalty,459,45,3.05E-04,26.33251
inf_beta_right,0.1,1e-06,0.25,False,spline,459,114,8.97E-06,6.69913
inf_beta_right,0.1,1e-06,0.25,False,penalty,459,114,6.06E-05,22.34932
inf_beta_right,0.1,1e-06,0.25,True,spline,459,114,8.97E-06,6.71517
inf_beta_right,0.1,1e-06,0.25,True,penalty,459,114,6.06E-05,22.33697
inf_beta_right,0.1,1e-06,0.5,False,spline,459,229,1.53E-06,36.14187
inf_beta_right,0.1,1e-06,0.5,False,penalty,459,229,7.67E-06,15.43366
inf_beta_right,0.1,1e-06,0.5,True,spline,459,229,1.53E-06,36.433
inf_beta_right,0.1,1e-06,0.5,True,penalty,459,229,7.67E-06,14.93351
inf_beta_right,0.1,1e-06,0.75,False,spline,459,344,2.75E-07,53.42819
inf_beta_right,0.1,1e-06,0.75,False,penalty,459,344,3.63E-06,7.56646
inf_beta_right,0.1,1e-06,0.75,True,spline,459,344,2.75E-07,53.90298
inf_beta_right,0.1,1e-06,0.75,True,penalty,459,344,3.63E-06,7.54102
inf_beta_right,0.1,1e-06,0.9,False,spline,459,413,8.43E-08,76.53494
inf_beta_right,0.1,1e-06,0.9,False,penalty,459,413,6.40E-07,3.07074
inf_beta_right,0.1,1e-06,0.9,True,spline,459,413,8.43E-08,77.32117
inf_beta_right,0.1,1e-06,0.9,True,penalty,459,413,6.40E-07,3.06567
inf_beta_right,0.1,1e-06,0.99,False,spline,459,454,7.67E-08,140.64409
inf_beta_right,0.1,1e-06,0.99,False,penalty,459,454,1.81E-08,0.34848
inf_beta_right,0.1,1e-06,0.99,True,spline,459,454,7.67E-08,140.39975
inf_beta_right,0.1,1e-06,0.99,True,penalty,459,454,1.81E-08,0.34333
inf_beta_right,0.1,1e-07,0.01,False,spline,952,9,8.74E-03,1.68612
inf_beta_right,0.1,1e-07,0.01,False,penalty,952,9,2.00E-02,63.64711
inf_beta_right,0.1,1e-07,0.01,True,spline,952,9,2.25E-03,1.69155
inf_beta_right,0.1,1e-07,0.01,True,penalty,952,9,3.64E-03,63.42934
inf_beta_right,0.1,1e-07,0.1,False,spline,952,95,3.43E-05,9.7482
inf_beta_right,0.1,1e-07,0.1,False,penalty,952,95,9.38E-05,58.77519
inf_beta_right,0.1,1e-07,0.1,True,spline,952,95,3.43E-05,9.74783
inf_beta_right,0.1,1e-07,0.1,True,penalty,952,95,9.38E-05,57.73101
inf_beta_right,0.1,1e-07,0.25,False,spline,952,238,2.86E-06,21.51178
inf_beta_right,0.1,1e-07,0.25,False,penalty,952,238,1.16E-05,49.73972
inf_beta_right,0.1,1e-07,0.25,True,spline,952,238,2.86E-06,21.64938
inf_beta_right,0.1,1e-07,0.25,True,penalty,952,238,1.16E-05,48.95265
inf_beta_right,0.1,1e-07,0.5,False,spline,952,476,1.44E-08,67.7518
inf_beta_right,0.1,1e-07,0.5,False,penalty,952,476,1.16E-06,34.39549
inf_beta_right,0.1,1e-07,0.5,True,spline,952,476,1.44E-08,67.56665
inf_beta_right,0.1,1e-07,0.5,True,penalty,952,476,1.16E-06,33.42084
inf_beta_right,0.1,1e-07,0.75,False,spline,952,714,5.08E-08,190.26726
inf_beta_right,0.1,1e-07,0.75,False,penalty,952,714,8.42E-07,17.30456
inf_beta_right,0.1,1e-07,0.75,True,spline,952,714,5.08E-08,190.21302
inf_beta_right,0.1,1e-07,0.75,True,penalty,952,714,8.42E-07,17.04944
inf_beta_right,0.1,1e-07,0.9,False,spline,952,856,4.98E-08,190.27958
inf_beta_right,0.1,1e-07,0.9,False,penalty,952,856,4.98E-08,7.22907
inf_beta_right,0.1,1e-07,0.9,True,spline,952,856,4.98E-08,189.65772
inf_beta_right,0.1,1e-07,0.9,True,penalty,952,856,4.98E-08,6.92527
inf_beta_right,0.1,1e-07,0.99,False,spline,952,942,2.09E-09,183.64408
inf_beta_right,0.1,1e-07,0.99,False,penalty,952,942,2.09E-09,0.73407
inf_beta_right,0.1,1e-07,0.99,True,spline,952,942,2.09E-09,183.54279
inf_beta_right,0.1,1e-07,0.99,True,penalty,952,942,2.09E-09,0.73401
inf_beta_right,0.1,1e-08,0.01,False,spline,1825,18,2.14E-03,6.30237
inf_beta_right,0.1,1e-08,0.01,False,penalty,1825,18,3.67E-03,130.73925
inf_beta_right,0.1,1e-08,0.01,True,spline,1825,18,2.14E-03,6.23437
inf_beta_right,0.1,1e-08,0.01,True,penalty,1825,18,2.65E-03,129.98479
inf_beta_right,0.1,1e-08,0.1,False,spline,1825,182,1.36E-05,36.67731
inf_beta_right,0.1,1e-08,0.1,False,penalty,1825,182,2.40E-05,121.71421
inf_beta_right,0.1,1e-08,0.1,True,spline,1825,182,1.36E-05,36.4007
inf_beta_right,0.1,1e-08,0.1,True,penalty,1825,182,2.40E-05,120.24462
inf_beta_right,0.1,1e-08,0.25,False,spline,1825,456,1.16E-06,99.91009
inf_beta_right,0.1,1e-08,0.25,False,penalty,1825,456,1.92E-06,102.82418
